file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
162017959.png,27,0.9619140625,1132.0,128.0,1392.0,128.0,1392.0,398.0,1132.0,398.0
095007510.png,11,0.95849609375,1148.0,204.0,1441.0,204.0,1441.0,546.0,1148.0,546.0
130127030.png,9,0.955078125,438.0,418.0,709.0,418.0,709.0,676.0,438.0,676.0
142736669.png,23,0.9638671875,1220.0,242.0,1460.0,242.0,1460.0,488.0,1220.0,488.0
112028817.png,26,0.96240234375,1229.0,351.0,1517.0,351.0,1517.0,663.0,1229.0,663.0
115748182.png,2,0.96533203125,1572.0,756.0,1851.0,756.0,1851.0,1046.0,1572.0,1046.0
140119393.png,24,0.95751953125,790.0,104.0,1024.0,104.0,1024.0,375.0,790.0,375.0
133351730.png,14,0.96435546875,819.0,293.0,1089.0,293.0,1089.0,542.0,819.0,542.0
110718312.png,22,0.96533203125,442.0,236.0,664.0,236.0,664.0,476.0,442.0,476.0
140821674.png,32,0.96240234375,1080.0,26.0,1341.0,26.0,1341.0,292.0,1080.0,292.0
151337890.png,9,0.96240234375,1072.0,52.0,1329.0,52.0,1329.0,280.0,1072.0,280.0
093715345.png,14,0.96142578125,1364.0,623.0,1671.0,623.0,1671.0,897.0,1364.0,897.0
112907353.png,1,0.95849609375,1114.0,135.0,1381.0,135.0,1381.0,375.0,1114.0,375.0
073251387.png,7,0.9677734375,1091.0,109.0,1375.0,109.0,1375.0,399.0,1091.0,399.0
093012246.png,18,0.96142578125,609.0,686.0,909.0,686.0,909.0,965.0,609.0,965.0
112422086.png,6,0.96337890625,1048.0,76.0,1318.0,76.0,1318.0,320.0,1048.0,320.0
144512029.png,29,0.96435546875,706.0,84.0,946.0,84.0,946.0,326.0,706.0,326.0
161841293.png,0,0.958984375,1096.0,0.0,1350.0,0.0,1350.0,226.0,1096.0,226.0
124735715.png,3,0.9599609375,691.0,40.0,939.0,40.0,939.0,294.0,691.0,294.0
104433749.png,19,0.966796875,1177.0,145.0,1439.0,145.0,1439.0,383.0,1177.0,383.0
133153933.png,32,0.958984375,568.0,718.0,860.0,718.0,860.0,1045.0,568.0,1045.0
114104479.png,26,0.96533203125,1143.0,149.0,1416.0,149.0,1416.0,434.0,1143.0,434.0
110837636.png,27,0.96337890625,1273.0,314.0,1544.0,314.0,1544.0,599.0,1273.0,599.0
112955053.png,7,0.962890625,812.0,207.0,1093.0,207.0,1093.0,504.0,812.0,504.0
134036605.png,7,0.962890625,1108.0,32.0,1384.0,32.0,1384.0,314.0,1108.0,314.0
150828383.png,10,0.96337890625,1148.0,193.0,1419.0,193.0,1419.0,439.0,1148.0,439.0
132346422.png,11,0.96044921875,500.0,324.0,785.0,324.0,785.0,683.0,500.0,683.0
160502674.png,4,0.96044921875,1097.0,0.0,1346.0,0.0,1346.0,236.0,1097.0,236.0
150936152.png,9,0.96435546875,1406.0,640.0,1712.0,640.0,1712.0,913.0,1406.0,913.0
143029657.png,12,0.95849609375,424.0,210.0,674.0,210.0,674.0,449.0,424.0,449.0
130029365.png,30,0.95849609375,1362.0,676.0,1668.0,676.0,1668.0,963.0,1362.0,963.0
132106590.png,26,0.9677734375,1206.0,234.0,1488.0,234.0,1488.0,535.0,1206.0,535.0
155952037.png,30,0.96533203125,770.0,119.0,1017.0,119.0,1017.0,356.0,770.0,356.0
112048594.png,17,0.9638671875,459.0,340.0,750.0,340.0,750.0,673.0,459.0,673.0
131717154.png,17,0.96240234375,826.0,90.0,1116.0,90.0,1116.0,400.0,826.0,400.0
093839677.png,18,0.96142578125,1111.0,129.0,1370.0,129.0,1370.0,368.0,1111.0,368.0
155020226.png,4,0.9638671875,754.0,164.0,1006.0,164.0,1006.0,434.0,754.0,434.0
132224988.png,4,0.96826171875,829.0,203.0,1084.0,203.0,1084.0,479.0,829.0,479.0
163209672.png,21,0.94775390625,398.0,386.0,672.0,386.0,672.0,716.0,398.0,716.0
115641420.png,6,0.9638671875,1344.0,565.0,1658.0,565.0,1658.0,848.0,1344.0,848.0
135902784.png,20,0.96728515625,568.0,596.0,851.0,596.0,851.0,872.0,568.0,872.0
104219435.png,8,0.96240234375,607.0,672.0,878.0,672.0,878.0,941.0,607.0,941.0
142004404.png,19,0.96875,568.0,575.0,853.0,575.0,853.0,850.0,568.0,850.0
102547291.png,23,0.95947265625,740.0,131.0,963.0,131.0,963.0,363.0,740.0,363.0
151413089.png,30,0.96240234375,704.0,31.0,950.0,31.0,950.0,260.0,704.0,260.0
143139451.png,18,0.962890625,616.0,719.0,908.0,719.0,908.0,998.0,616.0,998.0
144804861.png,18,0.96630859375,551.0,549.0,827.0,549.0,827.0,818.0,551.0,818.0
105416940.png,18,0.96630859375,1398.0,720.0,1710.0,720.0,1710.0,1010.0,1398.0,1010.0
144935134.png,29,0.9541015625,410.0,179.0,650.0,179.0,650.0,430.0,410.0,430.0
141448053.png,28,0.96337890625,736.0,79.0,996.0,79.0,996.0,350.0,736.0,350.0
113312071.png,11,0.953125,715.0,133.0,994.0,133.0,994.0,466.0,715.0,466.0
114032225.png,10,0.96044921875,1268.0,356.0,1557.0,356.0,1557.0,620.0,1268.0,620.0
144046392.png,20,0.9638671875,1132.0,158.0,1397.0,158.0,1397.0,404.0,1132.0,404.0
115511945.png,19,0.96337890625,826.0,324.0,1096.0,324.0,1096.0,577.0,826.0,577.0
112054519.png,15,0.97119140625,1150.0,181.0,1419.0,181.0,1419.0,423.0,1150.0,423.0
170607680.png,3,0.95947265625,348.0,242.0,598.0,242.0,598.0,514.0,348.0,514.0
122013157.png,32,0.9638671875,864.0,369.0,1144.0,369.0,1144.0,657.0,864.0,657.0
141524014.png,4,0.966796875,733.0,70.0,979.0,70.0,979.0,332.0,733.0,332.0
105457320.png,1,0.9638671875,1132.0,185.0,1397.0,185.0,1397.0,428.0,1132.0,428.0
123523578.png,24,0.96142578125,747.0,99.0,978.0,99.0,978.0,369.0,747.0,369.0
150026259.png,4,0.96728515625,795.0,243.0,1052.0,243.0,1052.0,516.0,795.0,516.0
175920815.png,32,0.96240234375,319.0,137.0,573.0,137.0,573.0,406.0,319.0,406.0
164735612.png,28,0.95263671875,1065.0,0.0,1318.0,0.0,1318.0,192.0,1065.0,192.0
091000472.png,24,0.9619140625,1259.0,337.0,1511.0,337.0,1511.0,625.0,1259.0,625.0
104128397.png,31,0.96630859375,1155.0,250.0,1422.0,250.0,1422.0,511.0,1155.0,511.0
125033138.png,1,0.96728515625,1408.0,613.0,1712.0,613.0,1712.0,890.0,1408.0,890.0
095713691.png,14,0.96240234375,481.0,670.0,770.0,670.0,770.0,944.0,481.0,944.0
120003990.png,19,0.96630859375,1244.0,325.0,1524.0,325.0,1524.0,581.0,1244.0,581.0
111527017.png,8,0.9697265625,1144.0,335.0,1414.0,335.0,1414.0,579.0,1144.0,579.0
172952498.png,7,0.96240234375,366.0,467.0,657.0,467.0,657.0,784.0,366.0,784.0
122829911.png,6,0.9658203125,1142.0,127.0,1411.0,127.0,1411.0,371.0,1142.0,371.0
103758976.png,30,0.9638671875,711.0,56.0,956.0,56.0,956.0,287.0,711.0,287.0
142910882.png,9,0.96240234375,778.0,61.0,1028.0,61.0,1028.0,292.0,778.0,292.0
131520118.png,24,0.9521484375,1214.0,160.0,1457.0,160.0,1457.0,438.0,1214.0,438.0
141107010.png,1,0.966796875,715.0,75.0,970.0,75.0,970.0,308.0,715.0,308.0
173245019.png,29,0.9580078125,1054.0,1.0,1297.0,1.0,1297.0,238.0,1054.0,238.0
082959662.png,2,0.9609375,1220.0,298.0,1462.0,298.0,1462.0,549.0,1220.0,549.0
130145963.png,17,0.9599609375,792.0,86.0,1072.0,86.0,1072.0,393.0,792.0,393.0
160529242.png,32,0.96630859375,698.0,65.0,953.0,65.0,953.0,327.0,698.0,327.0
133134903.png,33,0.96728515625,1180.0,113.0,1437.0,113.0,1437.0,373.0,1180.0,373.0
145358831.png,10,0.9638671875,791.0,59.0,1042.0,59.0,1042.0,296.0,791.0,296.0
094241325.png,18,0.96533203125,942.0,730.0,1240.0,730.0,1240.0,1015.0,942.0,1015.0
150648915.png,12,0.9580078125,708.0,19.0,954.0,19.0,954.0,247.0,708.0,247.0
134911932.png,8,0.9501953125,786.0,135.0,1036.0,135.0,1036.0,364.0,786.0,364.0
084551078.png,22,0.962890625,796.0,263.0,1028.0,263.0,1028.0,504.0,796.0,504.0
162921030.png,32,0.96142578125,739.0,80.0,995.0,80.0,995.0,344.0,739.0,344.0
150643684.png,5,0.9384765625,735.0,84.0,993.0,84.0,993.0,327.0,735.0,327.0
111751503.png,8,0.94091796875,1120.0,90.0,1375.0,90.0,1375.0,318.0,1120.0,318.0
132446058.png,31,0.966796875,1172.0,115.0,1429.0,115.0,1429.0,364.0,1172.0,364.0
082220349.png,2,0.9599609375,1235.0,478.0,1492.0,478.0,1492.0,739.0,1235.0,739.0
114614077.png,32,0.9619140625,1137.0,121.0,1400.0,121.0,1400.0,388.0,1137.0,388.0
135315221.png,9,0.96044921875,1090.0,56.0,1348.0,56.0,1348.0,283.0,1090.0,283.0
140137012.png,12,0.9609375,740.0,34.0,983.0,34.0,983.0,263.0,740.0,263.0
143111685.png,28,0.96484375,688.0,38.0,937.0,38.0,937.0,302.0,688.0,302.0
175927818.png,1,0.96240234375,651.0,65.0,898.0,65.0,898.0,296.0,651.0,296.0
133323425.png,23,0.96337890625,495.0,666.0,750.0,666.0,750.0,940.0,495.0,940.0
152415267.png,2,0.9599609375,798.0,154.0,1026.0,154.0,1026.0,395.0,798.0,395.0
135700275.png,30,0.95947265625,408.0,228.0,663.0,228.0,663.0,471.0,408.0,471.0
112322109.png,30,0.96044921875,1077.0,169.0,1334.0,169.0,1334.0,405.0,1077.0,405.0
144850367.png,14,0.96533203125,787.0,229.0,1048.0,229.0,1048.0,477.0,787.0,477.0
163053858.png,31,0.9658203125,1202.0,300.0,1472.0,300.0,1472.0,564.0,1202.0,564.0
134722310.png,6,0.96435546875,1345.0,470.0,1647.0,470.0,1647.0,741.0,1345.0,741.0
122938885.png,12,0.962890625,752.0,113.0,999.0,113.0,999.0,346.0,752.0,346.0
110215142.png,27,0.9560546875,745.0,128.0,992.0,128.0,992.0,394.0,745.0,394.0
130529232.png,5,0.9658203125,582.0,120.0,833.0,120.0,833.0,366.0,582.0,366.0
100717206.png,30,0.9619140625,685.0,111.0,928.0,111.0,928.0,348.0,685.0,348.0
123302714.png,5,0.94873046875,732.0,82.0,990.0,82.0,990.0,326.0,732.0,326.0
113520219.png,24,0.9609375,784.0,218.0,1023.0,218.0,1023.0,499.0,784.0,499.0
150423752.png,9,0.9599609375,744.0,99.0,999.0,99.0,999.0,330.0,744.0,330.0
074234995.png,7,0.96630859375,1168.0,371.0,1472.0,371.0,1472.0,680.0,1168.0,680.0
141444077.png,26,0.966796875,1187.0,172.0,1465.0,172.0,1465.0,466.0,1187.0,466.0
111940942.png,29,0.96484375,681.0,77.0,922.0,77.0,922.0,319.0,681.0,319.0
115905562.png,16,0.95751953125,432.0,566.0,735.0,566.0,735.0,917.0,432.0,917.0
152410640.png,32,0.970703125,1166.0,154.0,1432.0,154.0,1432.0,422.0,1166.0,422.0
140759908.png,30,0.95947265625,736.0,50.0,982.0,50.0,982.0,284.0,736.0,284.0
161007744.png,31,0.9658203125,1112.0,75.0,1367.0,75.0,1367.0,322.0,1112.0,322.0
121032403.png,25,0.96728515625,479.0,487.0,762.0,487.0,762.0,808.0,479.0,808.0
105011502.png,11,0.94970703125,436.0,275.0,708.0,275.0,708.0,628.0,436.0,628.0
153734005.png,31,0.96728515625,1339.0,575.0,1634.0,575.0,1634.0,861.0,1339.0,861.0
132833866.png,29,0.96484375,728.0,81.0,967.0,81.0,967.0,323.0,728.0,323.0
143315064.png,1,0.96826171875,1227.0,250.0,1497.0,250.0,1497.0,500.0,1227.0,500.0
132523621.png,23,0.962890625,738.0,191.0,967.0,191.0,967.0,434.0,738.0,434.0
132158222.png,9,0.9580078125,1136.0,93.0,1395.0,93.0,1395.0,325.0,1136.0,325.0
150609852.png,20,0.9658203125,1261.0,408.0,1550.0,408.0,1550.0,671.0,1261.0,671.0
162418956.png,15,0.96337890625,1082.0,23.0,1336.0,23.0,1336.0,253.0,1082.0,253.0
083543463.png,9,0.9619140625,1091.0,145.0,1348.0,145.0,1348.0,376.0,1091.0,376.0
134913511.png,24,0.96435546875,730.0,57.0,961.0,57.0,961.0,323.0,730.0,323.0
095938734.png,19,0.96826171875,686.0,78.0,942.0,78.0,942.0,310.0,686.0,310.0
104142090.png,15,0.95654296875,738.0,136.0,994.0,136.0,994.0,373.0,738.0,373.0
081407619.png,18,0.96435546875,823.0,344.0,1093.0,344.0,1093.0,593.0,823.0,593.0
090036257.png,16,0.95849609375,1044.0,44.0,1326.0,44.0,1326.0,340.0,1044.0,340.0
102312004.png,13,0.96240234375,1228.0,291.0,1498.0,291.0,1498.0,542.0,1228.0,542.0
143004144.png,7,0.9501953125,1054.0,0.0,1325.0,0.0,1325.0,226.0,1054.0,226.0
075150865.png,18,0.9697265625,1184.0,346.0,1466.0,346.0,1466.0,602.0,1184.0,602.0
114503084.png,29,0.9609375,782.0,86.0,1018.0,86.0,1018.0,328.0,782.0,328.0
180921840.png,1,0.9619140625,455.0,756.0,746.0,756.0,746.0,1052.0,455.0,1052.0
150637419.png,5,0.95947265625,1067.0,0.0,1322.0,0.0,1322.0,227.0,1067.0,227.0
111857387.png,6,0.96484375,1046.0,90.0,1314.0,90.0,1314.0,332.0,1046.0,332.0
140636066.png,6,0.96484375,772.0,214.0,1042.0,214.0,1042.0,464.0,772.0,464.0
104143525.png,33,0.9658203125,858.0,434.0,1130.0,434.0,1130.0,722.0,858.0,722.0
092324978.png,16,0.96240234375,784.0,246.0,1073.0,246.0,1073.0,562.0,784.0,562.0
095542165.png,19,0.962890625,693.0,93.0,947.0,93.0,947.0,329.0,693.0,329.0
175656221.png,15,0.9638671875,1117.0,112.0,1376.0,112.0,1376.0,350.0,1117.0,350.0
112654260.png,8,0.9677734375,1264.0,356.0,1542.0,356.0,1542.0,604.0,1264.0,604.0
081920315.png,16,0.9599609375,812.0,249.0,1102.0,249.0,1102.0,564.0,812.0,564.0
114328938.png,22,0.96142578125,1034.0,754.0,1294.0,754.0,1294.0,1039.0,1034.0,1039.0
112253363.png,25,0.97314453125,843.0,258.0,1122.0,258.0,1122.0,558.0,843.0,558.0
142131077.png,3,0.9609375,716.0,19.0,962.0,19.0,962.0,279.0,716.0,279.0
123823515.png,4,0.9677734375,767.0,113.0,1016.0,113.0,1016.0,377.0,767.0,377.0
075810309.png,16,0.95556640625,377.0,299.0,664.0,299.0,664.0,618.0,377.0,618.0
165702152.png,0,0.94189453125,736.0,84.0,988.0,84.0,988.0,320.0,736.0,320.0
161856333.png,5,0.96630859375,700.0,103.0,959.0,103.0,959.0,347.0,700.0,347.0
163229333.png,14,0.962890625,789.0,318.0,1054.0,318.0,1054.0,568.0,789.0,568.0
124549985.png,29,0.9638671875,776.0,68.0,1014.0,68.0,1014.0,305.0,776.0,305.0
113501033.png,7,0.96044921875,1126.0,105.0,1406.0,105.0,1406.0,398.0,1126.0,398.0
124416295.png,31,0.9677734375,1312.0,328.0,1587.0,328.0,1587.0,592.0,1312.0,592.0
150722394.png,2,0.96630859375,813.0,105.0,1040.0,105.0,1040.0,338.0,813.0,338.0
142159588.png,22,0.96875,794.0,155.0,1020.0,155.0,1020.0,392.0,794.0,392.0
134721515.png,6,0.96630859375,1144.0,59.0,1415.0,59.0,1415.0,302.0,1144.0,302.0
140007656.png,20,0.95947265625,746.0,45.0,999.0,45.0,999.0,279.0,746.0,279.0
143023351.png,6,0.95947265625,756.0,15.0,1012.0,15.0,1012.0,251.0,756.0,251.0
080328944.png,7,0.96044921875,1203.0,500.0,1521.0,500.0,1521.0,824.0,1203.0,824.0
141632844.png,0,0.962890625,1107.0,73.0,1365.0,73.0,1365.0,306.0,1107.0,306.0
142225447.png,22,0.96142578125,1264.0,340.0,1508.0,340.0,1508.0,590.0,1264.0,590.0
112749503.png,7,0.9599609375,612.0,107.0,873.0,107.0,873.0,391.0,612.0,391.0
123352968.png,11,0.958984375,654.0,45.0,930.0,45.0,930.0,365.0,654.0,365.0
092930468.png,10,0.96142578125,440.0,418.0,712.0,418.0,712.0,678.0,440.0,678.0
131717261.png,30,0.96337890625,709.0,99.0,955.0,99.0,955.0,333.0,709.0,333.0
092213141.png,24,0.958984375,728.0,197.0,969.0,197.0,969.0,471.0,728.0,471.0
150201548.png,5,0.96337890625,474.0,542.0,760.0,542.0,760.0,820.0,474.0,820.0
132158743.png,14,0.966796875,1352.0,506.0,1646.0,506.0,1646.0,777.0,1352.0,777.0
103136243.png,22,0.96435546875,1118.0,111.0,1344.0,111.0,1344.0,343.0,1118.0,343.0
172707252.png,0,0.9541015625,683.0,0.0,925.0,0.0,925.0,215.0,683.0,215.0
132501423.png,32,0.9599609375,1154.0,114.0,1418.0,114.0,1418.0,382.0,1154.0,382.0
142900983.png,27,0.95654296875,770.0,23.0,1013.0,23.0,1013.0,281.0,770.0,281.0
151511326.png,4,0.962890625,363.0,139.0,605.0,139.0,605.0,405.0,363.0,405.0
123034372.png,22,0.96875,758.0,127.0,981.0,127.0,981.0,361.0,758.0,361.0
150048750.png,30,0.9541015625,690.0,46.0,934.0,46.0,934.0,274.0,690.0,274.0
080030410.png,1,0.97314453125,464.0,240.0,726.0,240.0,726.0,486.0,464.0,486.0
101501466.png,0,0.9638671875,1183.0,240.0,1453.0,240.0,1453.0,484.0,1183.0,484.0
172142084.png,32,0.96142578125,430.0,477.0,707.0,477.0,707.0,777.0,430.0,777.0
091823403.png,4,0.96240234375,804.0,315.0,1065.0,315.0,1065.0,597.0,804.0,597.0
162149294.png,15,0.958984375,686.0,18.0,936.0,18.0,936.0,247.0,686.0,247.0
162512260.png,21,0.9619140625,1130.0,121.0,1402.0,121.0,1402.0,424.0,1130.0,424.0
113732947.png,33,0.962890625,955.0,615.0,1237.0,615.0,1237.0,920.0,955.0,920.0
112435626.png,6,0.9580078125,682.0,0.0,932.0,0.0,932.0,225.0,682.0,225.0
134543543.png,17,0.9609375,746.0,48.0,1022.0,48.0,1022.0,357.0,746.0,357.0
133150331.png,17,0.9560546875,416.0,238.0,703.0,238.0,703.0,563.0,416.0,563.0
112007586.png,30,0.9619140625,1130.0,127.0,1380.0,127.0,1380.0,362.0,1130.0,362.0
143025557.png,8,0.96533203125,974.0,608.0,1261.0,608.0,1261.0,873.0,974.0,873.0
075817746.png,2,0.95751953125,794.0,328.0,1031.0,328.0,1031.0,579.0,794.0,579.0
132041422.png,11,0.95751953125,787.0,83.0,1067.0,83.0,1067.0,413.0,787.0,413.0
160112367.png,28,0.9638671875,735.0,9.0,982.0,9.0,982.0,265.0,735.0,265.0
143336743.png,23,0.9609375,539.0,526.0,787.0,526.0,787.0,787.0,539.0,787.0
102700773.png,1,0.9677734375,765.0,114.0,1022.0,114.0,1022.0,350.0,765.0,350.0
103615651.png,29,0.966796875,1135.0,137.0,1382.0,137.0,1382.0,385.0,1135.0,385.0
102508774.png,4,0.96630859375,674.0,56.0,916.0,56.0,916.0,315.0,674.0,315.0
083637283.png,16,0.96435546875,1117.0,181.0,1412.0,181.0,1412.0,493.0,1117.0,493.0
131749496.png,27,0.9599609375,726.0,62.0,969.0,62.0,969.0,321.0,726.0,321.0
105615899.png,26,0.96044921875,1340.0,561.0,1652.0,561.0,1652.0,898.0,1340.0,898.0
182030387.png,1,0.96044921875,368.0,525.0,649.0,525.0,649.0,792.0,368.0,792.0
154258458.png,7,0.9580078125,434.0,357.0,714.0,357.0,714.0,668.0,434.0,668.0
070537535.png,4,0.95751953125,342.0,146.0,585.0,146.0,585.0,412.0,342.0,412.0
080108394.png,32,0.962890625,1111.0,197.0,1384.0,197.0,1384.0,477.0,1111.0,477.0
121901776.png,14,0.9619140625,613.0,164.0,865.0,164.0,865.0,406.0,613.0,406.0
095725284.png,5,0.96630859375,450.0,554.0,735.0,554.0,735.0,828.0,450.0,828.0
181423555.png,30,0.95556640625,352.0,311.0,609.0,311.0,609.0,563.0,352.0,563.0
170507697.png,30,0.9609375,815.0,371.0,1085.0,371.0,1085.0,629.0,815.0,629.0
113516827.png,0,0.962890625,1100.0,40.0,1355.0,40.0,1355.0,273.0,1100.0,273.0
154238954.png,15,0.9658203125,759.0,97.0,1012.0,97.0,1012.0,331.0,759.0,331.0
085212689.png,1,0.966796875,1072.0,78.0,1330.0,78.0,1330.0,312.0,1072.0,312.0
152117425.png,23,0.96337890625,857.0,394.0,1099.0,394.0,1099.0,646.0,857.0,646.0
173148593.png,0,0.94873046875,1234.0,390.0,1513.0,390.0,1513.0,649.0,1234.0,649.0
172017582.png,0,0.96044921875,1166.0,252.0,1438.0,252.0,1438.0,500.0,1166.0,500.0
160936880.png,31,0.962890625,448.0,516.0,717.0,516.0,717.0,794.0,448.0,794.0
174714989.png,18,0.9580078125,351.0,341.0,616.0,341.0,616.0,596.0,351.0,596.0
142827681.png,31,0.96630859375,776.0,59.0,1024.0,59.0,1024.0,301.0,776.0,301.0
111447617.png,7,0.96435546875,717.0,39.0,987.0,39.0,987.0,317.0,717.0,317.0
112959999.png,11,0.95947265625,1185.0,234.0,1482.0,234.0,1482.0,585.0,1185.0,585.0
135840925.png,18,0.96142578125,755.0,158.0,1012.0,158.0,1012.0,398.0,755.0,398.0
121543576.png,8,0.96923828125,780.0,169.0,1029.0,169.0,1029.0,402.0,780.0,402.0
143912370.png,17,0.95751953125,1253.0,305.0,1563.0,305.0,1563.0,639.0,1253.0,639.0
142103342.png,17,0.95654296875,1180.0,99.0,1467.0,99.0,1467.0,412.0,1180.0,412.0
174440573.png,30,0.95947265625,869.0,526.0,1147.0,526.0,1147.0,796.0,869.0,796.0
115449615.png,5,0.96923828125,794.0,126.0,1060.0,126.0,1060.0,375.0,794.0,375.0
135804165.png,19,0.966796875,1355.0,458.0,1644.0,458.0,1644.0,722.0,1355.0,722.0
074526281.png,3,0.95947265625,1416.0,752.0,1725.0,752.0,1725.0,1070.0,1416.0,1070.0
092313806.png,26,0.962890625,710.0,111.0,974.0,111.0,974.0,398.0,710.0,398.0
114718127.png,29,0.96435546875,708.0,40.0,946.0,40.0,946.0,279.0,708.0,279.0
104708327.png,11,0.95947265625,844.0,318.0,1132.0,318.0,1132.0,671.0,844.0,671.0
151445492.png,31,0.9658203125,1168.0,98.0,1424.0,98.0,1424.0,344.0,1168.0,344.0
162027067.png,12,0.958984375,692.0,9.0,932.0,9.0,932.0,232.0,692.0,232.0
132359829.png,20,0.96337890625,972.0,574.0,1262.0,574.0,1262.0,853.0,972.0,853.0
144349261.png,17,0.95751953125,1112.0,0.0,1394.0,0.0,1394.0,287.0,1112.0,287.0
130901314.png,21,0.95263671875,739.0,0.0,997.0,0.0,997.0,261.0,739.0,261.0
175333476.png,18,0.96435546875,1144.0,209.0,1407.0,209.0,1407.0,448.0,1144.0,448.0
112206723.png,19,0.96533203125,790.0,148.0,1049.0,148.0,1049.0,389.0,790.0,389.0
112928018.png,17,0.962890625,1092.0,27.0,1374.0,27.0,1374.0,321.0,1092.0,321.0
103732553.png,9,0.95751953125,757.0,94.0,1007.0,94.0,1007.0,322.0,757.0,322.0
180620781.png,7,0.96484375,1120.0,125.0,1407.0,125.0,1407.0,416.0,1120.0,416.0
140125407.png,0,0.96484375,1068.0,39.0,1323.0,39.0,1323.0,270.0,1068.0,270.0
084849095.png,25,0.95947265625,848.0,489.0,1142.0,489.0,1142.0,812.0,848.0,812.0
083417263.png,10,0.96240234375,488.0,760.0,782.0,760.0,782.0,1049.0,488.0,1049.0
143553390.png,7,0.947265625,477.0,476.0,775.0,476.0,775.0,796.0,477.0,796.0
122327916.png,16,0.962890625,906.0,474.0,1216.0,474.0,1216.0,820.0,906.0,820.0
114536500.png,6,0.958984375,1210.0,293.0,1504.0,293.0,1504.0,559.0,1210.0,559.0
182050643.png,3,0.9609375,1107.0,22.0,1353.0,22.0,1353.0,274.0,1107.0,274.0
114344862.png,26,0.96044921875,1166.0,159.0,1438.0,159.0,1438.0,450.0,1166.0,450.0
164120380.png,0,0.958984375,412.0,441.0,668.0,441.0,668.0,700.0,412.0,700.0
151328288.png,9,0.95849609375,746.0,92.0,999.0,92.0,999.0,323.0,746.0,323.0
143300981.png,9,0.9619140625,759.0,59.0,1011.0,59.0,1011.0,290.0,759.0,290.0
122453113.png,14,0.96826171875,1136.0,144.0,1398.0,144.0,1398.0,382.0,1136.0,382.0
163244408.png,30,0.96240234375,346.0,147.0,591.0,147.0,591.0,386.0,346.0,386.0
142052674.png,15,0.96630859375,1237.0,332.0,1517.0,332.0,1517.0,587.0,1237.0,587.0
142635167.png,10,0.9658203125,1125.0,67.0,1389.0,67.0,1389.0,306.0,1125.0,306.0
181652034.png,3,0.9599609375,1226.0,288.0,1499.0,288.0,1499.0,575.0,1226.0,575.0
135103948.png,20,0.9638671875,1165.0,205.0,1438.0,205.0,1438.0,453.0,1165.0,453.0
135619383.png,26,0.96533203125,761.0,99.0,1025.0,99.0,1025.0,382.0,761.0,382.0
115552948.png,29,0.96435546875,744.0,48.0,981.0,48.0,981.0,287.0,744.0,287.0
111940311.png,32,0.96240234375,1090.0,67.0,1354.0,67.0,1354.0,334.0,1090.0,334.0
103507240.png,22,0.95849609375,1138.0,131.0,1370.0,131.0,1370.0,366.0,1138.0,366.0
125558702.png,7,0.96337890625,1142.0,80.0,1427.0,80.0,1427.0,367.0,1142.0,367.0
141135771.png,29,0.96240234375,1072.0,77.0,1313.0,77.0,1313.0,321.0,1072.0,321.0
132218393.png,15,0.96337890625,1165.0,91.0,1429.0,91.0,1429.0,327.0,1165.0,327.0
093027945.png,22,0.96337890625,699.0,141.0,926.0,141.0,926.0,378.0,699.0,378.0
103756028.png,18,0.96875,754.0,233.0,1014.0,233.0,1014.0,478.0,754.0,478.0
111430373.png,26,0.9638671875,1076.0,30.0,1340.0,30.0,1340.0,308.0,1076.0,308.0
105218503.png,32,0.962890625,1403.0,569.0,1710.0,569.0,1710.0,878.0,1403.0,878.0
182056771.png,3,0.9599609375,1251.0,316.0,1522.0,316.0,1522.0,592.0,1251.0,592.0
101205847.png,2,0.9580078125,754.0,232.0,992.0,232.0,992.0,475.0,754.0,475.0
095608312.png,8,0.97265625,1193.0,356.0,1459.0,356.0,1459.0,600.0,1193.0,600.0
102100834.png,5,0.96533203125,434.0,486.0,700.0,486.0,700.0,758.0,434.0,758.0
144046863.png,20,0.96533203125,1255.0,413.0,1540.0,413.0,1540.0,679.0,1255.0,679.0
134704578.png,14,0.96435546875,1390.0,692.0,1702.0,692.0,1702.0,979.0,1390.0,979.0
151639383.png,30,0.96337890625,844.0,497.0,1118.0,497.0,1118.0,761.0,844.0,761.0
163833507.png,28,0.96240234375,1092.0,48.0,1348.0,48.0,1348.0,314.0,1092.0,314.0
131751634.png,10,0.96337890625,1304.0,512.0,1605.0,512.0,1605.0,782.0,1304.0,782.0
105535653.png,23,0.95556640625,460.0,363.0,700.0,363.0,700.0,618.0,460.0,618.0
145750084.png,31,0.96630859375,440.0,473.0,706.0,473.0,706.0,744.0,440.0,744.0
092651844.png,31,0.96240234375,1070.0,252.0,1317.0,252.0,1317.0,508.0,1070.0,508.0
142944852.png,15,0.96240234375,725.0,75.0,974.0,75.0,974.0,311.0,725.0,311.0
170732560.png,18,0.9677734375,541.0,722.0,831.0,722.0,831.0,1001.0,541.0,1001.0
113809605.png,5,0.966796875,718.0,80.0,975.0,80.0,975.0,323.0,718.0,323.0
144222765.png,5,0.974609375,1230.0,328.0,1515.0,328.0,1515.0,589.0,1230.0,589.0
104145456.png,12,0.962890625,1142.0,181.0,1400.0,181.0,1400.0,417.0,1142.0,417.0
